ementa1|ementa2|similarity
"EMENTA 



    AGRAVO REGIMENTAL. RECLAMAÇÃO. USURPAÇÃO DE COMPETÊNCIA NÃO CONFIGURADA. OBSERVÂNCIA DA SISTEMÁTICA DA REPERCUSSÃO GERAL. NÃO CABIMENTO DE RECLAMAÇÃO OU DO AGRAVO PREVISTO NO ART. 544 DO CÓDIGO DE PROCESSO CIVIL. IMPOSSIBILIDADE DE VERIFICAÇÃO DE AFRONTA À SÚMULA DESTITUÍDA DE EFEITO VINCULANTE. 



    Firmou-se nesta Suprema Corte o entendimento de que incabível reclamação ou o agravo previsto na Lei 12.322/10 contra decisão que, na origem, aplica o disposto nos arts. 543-A e 543-B do Código de Processo Civil. Contra decisão desse teor, admissível apenas agravo regimental no âmbito do próprio Tribunal a quo . Precedentes. 



    Por não constituir sucedâneo recursal, inviável cogitar, na via da reclamação, de alegada ofensa, por parte da decisão reclamada, à súmula que não possua efeito vinculante. 



    Agravo regimental conhecido e não provido."|Ementa: Agravo regimental. Habeas corpus impetrado contra decisão denegatória de liminar. Incompetência do Supremo Tribunal Federal. Ausência de teratologia ou de desrespeito à jurisprudência pacificada do tribunal. Agravo a que se nega provimento. 1. É inadmissível a impetração de habeas corpus contra decisão denegatória de provimento liminar (Súmula 691/STF). 2. Essa orientação jurisprudencial é excepcionada apenas nos casos de evidente ilegalidade ou abuso de poder, de decisões de Tribunal Superior manifestamente contrárias à jurisprudência do Supremo Tribunal Federal ou teratológicas. 3. No caso, a prisão preventiva foi determinada para resguardar a ordem pública diante da gravidade concreta dos fatos, de modo que alinha-se com a jurisprudência do Supremo Tribunal Federal (Cf. HC 115.125, Rel. Min. Gilmar Mendes; HC 113.793, Rel.ª Min.ª Cármen Lúcia, e HC 110.900, Rel. Min. Luiz Fux). 4. A discussão sobre a participação do agravante nos fatos narrados na denúncia é inviável na via do habeas corpus, por demandar o revolvimento de matéria fática. 5. Agravo regimental a que se nega provimento.|0.0
"MANDADO DE SEGURANÇA. CONCURSO PÚBLICO. LIMITE DE IDADE. CANDIDATOS
INSCRITOS POR FORÇA DE MEDIDA LIMINAR, EM MANDADO DE SEGURANÇA, QUE
NÃO OBTIVERAM APROVAÇÃO, NO COMPETITORIO. NÃO APROVADAS AS
IMPETRANTES, NO CONCURSO, A QUE SE SUBMETERAM, EM VIRTUDE DA MEDIDA
LIMINAR, ESVAZIOU-SE O OBJETO DA IMPETRAÇÃO. MANDADO DE SEGURANÇA
PREJUDICADO."|"EMENTA: AGRAVO INTERNO NOS EMBARGOS DE DECLARAÇÃO NO RECURSO EXTRAORDINÁRIO COM AGRAVO. DIREITO ADMINISTRATIVO. SERVIDOR PÚBLICO MUNICIPAL. INCORPORAÇÃO. PROVENTOS DE APOSENTADORIA. DECISÃO MISTA. CAPÍTULO QUE APLICA A SISTEMÁTICA DA REPERCUSSÃO GERAL. NÃO CABIMENTO DE RECURSO DIRIGIDO AO SUPREMO TRIBUNAL FEDERAL. QUESTÕES REMANESCENTES. LEGISLAÇÃO INFRACONSTITUCIONAL. OFENSA REFLEXA. FATOS E PROVAS. REEXAME. IMPOSSIBILIDADE. PRECEDENTES.



    1. Incabível recurso dirigido ao Supremo Tribunal Federal contra a aplicação da sistemática da repercussão geral no juízo de origem.



    2. A orientação consolidada na Corte foi agasalhada no Código de Processo Civil de 2015, que prevê, como instrumento processual adequado contra a aplicação do instituto da repercussão geral, a interposição de agravo interno perante o próprio tribunal de origem (artigo 1.030, § 2º, do CPC).



    3. Embora cabível, em tese, o agravo previsto no artigo 1.042 do CPC quanto às questões remanescentes, o recurso extraordinário não se presta à análise de matéria infraconstitucional local (Súmula 280 do STF).



    4. Agravo interno desprovido, com imposição de multa de 5% (cinco por cento) do valor atualizado da causa (artigo 1.021, § 4º, do CPC), caso seja unânime a votação.



    5. Honorários advocatícios majorados ao máximo legal em desfavor da parte recorrente, caso as instâncias de origem os tenham fixado, nos termos do artigo 85, § 11, do Código de Processo Civil, observados os limites dos §§ 2º e 3º e a eventual concessão de justiça gratuita."|0.0
"EMENTA: Direito Monetário: competência legislativa
 privativa da União:
critérios de conversão em URV dos valores fixados em Cruzeiro  Real:
 aplicação
compulsória a Estados e Municípios, inclusive aos vencimentos dos
 respectivos
servidores, que impede a incidência de diferente legislação local a
 respeito
(Precedente: RE 291.188/RN, Pertence, 8.10.2002. Inf. 285)
                  Agravo regimental: alegação de ausência de redução
 do valor nominal
dos vencimentos dos servidores em razão da aplicação da legislação
 estadual que
não invalida a decisão agravada, porquanto esta apenas reconheceu a
incompetência do Estado para legislar sobre sistema monetário."|"EMENTA: CONSTITUCIONAL. MUNICÍPIO. PROCESSO LEGISLATIVO.
Constituição do Estado de Minas Gerais, § 3º do art. 177.
I. - Inconstitucionalidade de norma da Constituição
estadual que atribui ao Chefe do Executivo municipal,
como regra, iniciar o processo
legislativo e, apenas como exceção, essa atribuição é
reservada à
Câmara Municipal. Constituição do Estado de Minas
Gerais, § 3º do art. 177.
II. - Ação direta de inconstitucionalidade julgada
procedente."|2.0
"PRECEDENTES – PROJETO DE LEI DE INICIATIVA DO TRIBUNAL DE JUSTIÇA – SUJEIÇÃO, NO CASO, À CLÁUSULA CONSTITUCIONAL DE RESERVA (CF, ART. 125, § 1º, “in fine”) – OFERECIMENTO E APROVAÇÃO, NO CURSO DO PROCESSO LEGISLATIVO, DE EMENDAS PARLAMENTARES – ALTERAÇÕES INTRODUZIDAS POR MEIO DE EMENDAS DA ASSEMBLEIA LEGISLATIVA ESTADUAL À PROPOSTA LEGISLATIVA FORMULADA PELO TRIBUNAL DE JUSTIÇA LOCAL QUE, ALÉM DE DESCARACTERIZAREM O PROJETO ORIGINAL, NÃO GUARDAM RELAÇÃO DE PERTINÊNCIA (AFINIDADE LÓGICA) COM A PROPOSIÇÃO INICIAL – A QUESTÃO DAS EMENDAS PARLAMENTARES A PROJETOS DE INICIATIVA RESERVADA A OUTROS PODERES DO ESTADO – POSSIBILIDADE – LIMITAÇÕES QUE INCIDEM SOBRE O PODER DE EMENDAR PROPOSIÇÕES LEGISLATIVAS – DOUTRINA – PRECEDENTES – REAFIRMAÇÃO DA JURISPRUDÊNCIA CONSOLIDADA, NO TEMA, PELO SUPREMO TRIBUNAL FEDERAL – PARECER DA PROCURADORIA-GERAL DA REPÚBLICA PELA INCONSTITUCIONALIDADE DOS ATOS NORMATIVOS QUESTIONADOS – AÇÃO DIRETA PARCIALMENTE PREJUDICADA E, NA PARTE REMANESCENTE, JULGADA PROCEDENTE.



    LIMITAÇÕES CONSTITUCIONAIS AO EXERCÍCIO DO PODER DE EMENDA PELOS MEMBROS DO PARLAMENTO



    – O poder de emendar projetos de lei – que se reveste de natureza eminentemente constitucional – qualifica-se como prerrogativa de ordem político-jurídica inerente ao exercício da atividade legislativa. Essa prerrogativa institucional, precisamente por não traduzir corolário do poder de iniciar o processo de formação das leis (RTJ 36/382, 385 – RTJ 37/113 – RDA 102/261), pode ser legitimamente exercida pelos membros do Legislativo, ainda que se cuide de proposições constitucionalmente sujeitas à cláusula de reserva de iniciativa, desde que – respeitadas as limitações estabelecidas na Constituição da República – as emendas parlamentares (a) não importem em aumento da despesa prevista no projeto de lei e (b) guardem afinidade lógica com a proposição original (vínculo de pertinência). Doutrina. Jurisprudência.



    – Inobservância, no caso, de tais restrições, quando do oferecimento das emendas parlamentares, pelos Deputados Estaduais. Consequente declaração de inconstitucionalidade formal dos preceitos normativos impugnados nesta sede de fiscalização normativa abstrata.



    A SANÇÃO DO PROJETO DE LEI NÃO CONVALIDA O VÍCIO DE INCONSTITUCIONALIDADE RESULTANTE DO DESRESPEITO, PELOS PARLAMENTARES, DOS LIMITES QUE INCIDEM SOBRE O PODER DE EMENDA QUE LHES É INERENTE



    – A"|"EMENTA: AGRAVO REGIMENTAL NA RECLAMAÇÃO. NEGATIVA DE SEGUIMENTO DA 
   RECLAMATÓRIA. AUSÊNCIA DOS PRESSUPOSTOS NECESSÁRIOS AO SEU 
   CABIMENTO. EFEITO ERGA OMNES. AUSÊNCIA DE IDENTIDADE ENTRE O ATO 
   RECLAMADO E O OBJETO DA DECISÃO DESTE TRIBUNAL PRETENSAMENTE 
   DESRESPEITADA. TEORIA DA TRANSCENDÊNCIA DOS MOTIVOS DETERMINANTES. 
   INAPLICABILIDADE. VIA PROCESSUAL INADEQUADA. ARTIGO 102, I, ""l"", DA 
   CONSTITUIÇÃO DO BRASIL.
 1.	Não cabe reclamação para assegurar a 
   autoridade de ato judicial que não possui efeito erga omnes. Artigo 
   102, I, ""l"", da Constituição do Brasil.
2.	Não há identidade ou 
   similitude de objeto entre o ato impugnado e a decisão tida por 
   desrespeitada --- Rcl n. 2.138. A via processual eleita é inadequada
   para atender a pretensão dos reclamantes.
3. 	Inaplicabilidade da 
   teoria da transcendência dos motivos determinantes. 
	Agravo 
   regimental a que se nega provimento."|1.0
Agravo regimental em recurso extraordinário com agravo. 2. Morte de detento sob custódia da Administração Pública. Responsabilidade objetiva do Estado. Art. 37, § 6º, da Constituição Federal. Missão do Estado de zelar pela integridade física do preso. Precedentes do STF. 3. Discussão acerca da existência de culpa do Estado. Necessidade do reexame do conjunto fático-probatório. Súmula 279. 4. Agravo regimental a que se nega provimento.|"EMENTA



    DIREITO ADMINISTRATIVO E CONSTITUCIONAL. MANDADO DE SEGURANÇA. SERVIDORES PÚBLICOS E DIREITO DE GREVE. ANÁLISE DA LEGALIDADE DO ATO QUE DETERMINOU O DESCONTO DOS DIAS PARADOS, EM RAZÃO DA ADESÃO A MOVIMENTO GREVISTA. DISCUSSÃO ACERCA DO ALCANCE DA NORMA DO ARTIGO 37, INCISO VII, DA CONSTITUIÇÃO FEDERAL. MATÉRIA PASSÍVEL DE REPETIÇÃO EM INÚMEROS PROCESSOS, A REPERCUTIR NA ESFERA DE INTERESSE DE MILHARES DE PESSOAS. PRESENÇA DE REPERCUSSÃO GERAL."|1.0
"EMENTA



    Mandado de segurança. Ato do Tribunal de Contas da União (TCU). Controle externo. Registro de ato concessivo de benefício previdenciário (art. 71, III, da CF/88). Percepção simultânea de pensão por beneficiárias viúva e companheira. Existência de título judicial. Ausência de oposição da beneficiária viúva ao rateio da pensão com a beneficiária companheira quando concedida a pensão. Carência de interesse de revisão do ato concessivo de pensão. Segurança deferida."|"EMENTA: AGRAVO REGIMENTAL EM RECLAMAÇÃO. AUSÊNCIA DE INTERESSE PROCESSUAL. NÃO CABIMENTO DA RECLAMAÇÃO.



    1. Interesse processual não configurado, uma vez que o recurso contra a decisão reclamada encontra-se sobrestado e, por isso, ainda não há falar em ofensa à Súmula Vinculante 10 ou não observância do que decidido por esta Corte em processo de controle concentrado ou sob a sistemática da repercussão geral.



    2. Agravo regimental a que se nega provimento."|0.0
"EMENTA: SEGUNDO AGRAVO REGIMENTAL NO HABEAS CORPUS. PENAL E PROCESSUAL PENAL. PRISÃO PREVENTIVA. ORGANIZAÇÃO CRIMINOSA. LAVAGEM DE DINHEIRO. FRAUDES EM CONTRATOS VINCULADOS A SECRETARIA ESTADUAL DE SAÚDE. SÚMULA 691 DESTA SUPREMA CORTE. MITIGAÇÃO. EXCEPCIONALIDADE. TERATOLOGIA OU FLAGRANTE ILEGALIDADE. INEXISTÊNCIA. DUPLA SUPRESSÃO DE INSTÂNCIA. AGRAVO REGIMENTAL PROVIDO PARA NÃO CONHECER DO WRIT E CASSAR A ORDEM CONCEDIDA.



    1. O Supremo Tribunal Federal tem posição firme pela impossibilidade de admissão de habeas corpus impetrado contra decisão proferida por membro de Tribunal Superior, uma vez que, a teor do artigo 102, I, “i”, da Constituição da República, sob o prisma da autoridade coatora, a competência originária desta Suprema Corte somente se perfectibiliza na hipótese em que Tribunal Superior, por meio de órgão colegiado, atue nessa condição.



    2. Nessa perspectiva, tal como decidido no âmbito do STJ, há muito tem-se reconhecido o descabimento de habeas corpus dirigido ao combate de decisão monocrática de indeferimento de liminar, a teor da Súmula n. 691 desta Suprema Corte. A mitigação desse verbete somente é admitida quando identificável, de plano, situação de flagrante ilegalidade ou teratológica, o que não ocorre na espécie.



    3. Pelo que se extrai dos autos, a prisão preventiva foi decretada porque o paciente, ao menos em tese, seria um dos líderes de uma organização criminosa que coordenava diversos atos de corrupção e de fraudes em licitação na Secretaria de Saúde do Estado do Rio de Janeiro, durante o governo de Sérgio Cabral. Observado pela autoridade inquinada coatora que “O Juiz, para indicar o fumus comissi delicti, fez referência a vários acordos de colaboração premiada, além de mensagem eletrônicas acostadas pelo MPF, ligações telefônicas, sindicância interna realizada na Pró-Saúde etc. Para evidenciar a periculosidade do réu e o risco que sua liberdade enseja para a ordem pública, o Magistrado destacou a alta densidade lesiva de graves crimes supostamente reiterados por meio de organização criminosa, em detrimento do setor da saúde pública”. Além disso, apontado tratar-se o paciente de “suspeito de praticar idênticos crimes em outros processos e a autoridade judicial assinalou que ‘muitos dos ora investigados já foram denunciados no passado por delitos da mesma tipologia, todavia, isso não parece ter desestimulado a perpetuação"|"EMENTA: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO. IPI. INSUMOS
   ISENTOS, NÃO TRIBUTADOS OU SUJEITOS À ALÍQUOTA ZERO. PRINCÍPIO DA
   NÃO-CUMULATIVIDADE. CRÉDITO PRESUMIDO. INEXISTÊNCIA. MODULAÇÃO
   TEMPORAL DOS EFEITOS DA DECISÃO. INAPLICABILIDADE.
1.              A
   expressão utilizada pelo constituinte originário --- montante
   ""cobrado"" na operação anterior --- afasta a possibilidade de
   admitir-se o crédito de IPI nas operações de que se trata, visto
   que nada teria sido ""cobrado"" na operação de entrada de insumos
   isentos, não tributados ou sujeitos à alíquota zero.
   Precedentes.
2.              O Supremo entendeu não ser aplicável ao caso a
   limitação de efeitos da declaração de inconstitucionalidade.
   Precedentes.
                Agravo regimental a que se nega provimento."|0.0
"EMENTA



    DIREITO ADMINISTRATIVO. CONCURSO PÚBLICO. PRAZO DE VALIDADE. EXISTÊNCIA DE VAGAS. CANDIDATOS APROVADOS. DIREITO SUBJETIVO À NOMEAÇÃO. JURISPRUDÊNCIA PACÍFICA. ACÓRDÃO RECORRIDO DISPONIBILIZADO EM 28.4.2008.



    A jurisprudência desta Corte firmou-se no sentido de que os candidatos aprovados em concurso público têm direito subjetivo à nomeação para a posse que vier a ser dada nos cargos vagos existentes ou nos que vierem a vagar no prazo de validade do concurso. Reconhecida pela Corte de origem a existência de cargos vagos e de candidatos aprovados, surge o direito à nomeação.



    Agravo regimental conhecido e não provido."|Ementa: AGRAVO INTERNO NO RECURSO EXTRAORDINÁRIO COM AGRAVO. ADMINISTRATIVO. CONCURSO PÚBLICO. CADASTRO RESERVA. TERCEIRIZAÇÃO DURANTE O PRAZO DE VALIDADE DO CERTAME. PRETERIÇÃO DE CANDIDATO. NECESSIDADE DE REEXAME DO CONJUNTO FÁTICO-PROBATÓRIO CARREADO AOS AUTOS E DE CLÁUSULAS DO EDITAL. INCIDÊNCIA DAS SÚMULAS 279 E 454 DO STF. REITERADA REJEIÇÃO DOS ARGUMENTOS EXPENDIDOS PELA PARTE NAS SEDES RECURSAIS ANTERIORES. MANIFESTO INTUITO PROTELATÓRIO. MULTA DO ARTIGO 1.021, § 4º, DO CPC/2015. APLICABILIDADE. AGRAVO INTERNO DESPROVIDO.|3.0
"Ementa: HABEAS CORPUS. PENAL. TRÁFICO INTERNACIONAL DE DROGAS. APLICAÇÃO DA CAUSA DE DIMINUIÇÃO DE PENA PREVISTA NO ART. 33, § 4º, DA LEI DE DROGAS. PACIENTE QUE INTEGRA ORGANIZAÇÃO CRIMINOSA. ATENUANTE DE CONFISSÃO ESPONTÂNEA (ART. 65, III, “d”, DO CP). NÃO INCIDÊNCIA. PRISÃO EM FLAGRANTE. ORDEM DENEGADA. 



    1. O afastamento da causa de diminuição prevista no art. 33, § 4º, da Lei nº 11.343/2006 foi alicerçada em elementos concretos, que indicam que a paciente integra organização criminosa relacionada ao comércio de drogas.



    2. Destacado pela instância ordinária a inexistência de confissão espontânea, torna-se inviável, em sede de habeas corpus, proceder ao revolvimento de fatos e provas com vistas a emprestar ao relato da paciente o grau de valoração exigido para qualificá-lo como atenuante prevista no art. 65, III, “d”, do Código Penal. 



    3. Ordem denegada."|"Ementa: Penal e Processual penal. Agravo regimental em Habeas Corpus. Tráfico de Drogas. Réu primário. Inadequação da via eleita. Ordem concedida de ofício. 



    1. Constitui ônus do impetrante instruir a petição do habeas corpus com todas as peças necessárias ao exame da pretensão nela deduzida (HC 95.434, Relator o Min. Ricardo Lewandowski; HC 116.523, Rel. Min. Dias Toffoli; HC 100.994, Relª. Minª. Ellen Gracie; HC 94.219, Rel. Min. Ricardo Lewandowski).



    2. A dosimetria da pena é questão relativa ao mérito da ação penal, estando necessariamente vinculada ao conjunto fático-probatório, não sendo possível em habeas corpus a análise de dados fáticos da causa para redimensionar a pena finalmente aplicada. 



    3. Hipótese em que as razões apresentadas pela parte agravante e a superveniente manifestação do Ministério Público Federal recomendam a concessão da ordem de ofício, não obstante a inadequação da via eleita.



    4. O paciente, primário, foi condenado a 2 anos e 11 meses de reclusão, em regime aberto, por tráfico privilegiado (art. 33, § 4º, da Lei de Drogas). Ocorre que a quantidade de drogas apreendidas (50 adesivos de LSD e 67 comprimidos de ecstasy pesando, no total, 21,85g) foi considerada tanto na primeira quanto na terceira fase da dosimetria da pena. Em contrariedade, portanto, à orientação fixada pelo Plenário do Supremo Tribunal Federal, no sentido de que “configura ilegítimo bis in idem considerar a natureza e a quantidade da substância ou do produto para fixar a pena base (primeira etapa) e, simultaneamente, para a escolha da fração de redução a ser imposta na terceira etapa da dosimetria (§ 4º do art. 33 da Lei 11.343/2006)”(HCs 112.776 e 109.193, Rel. Ministro Teori Zavascki). 



    5. Agravo regimental desprovido. Concessão da ordem de ofício para que o Tribunal de segundo grau refaça a dosimetria da pena, observada a jurisprudência do Plenário do Supremo Tribunal Federal."|2.0
"COMPETÊNCIA - AÇÃO CAUTELAR - RECURSO EXTRAORDINÁRIO - RETENÇÃO -
ARTIGO 542, § 3º, DO CÓDIGO DE PROCESSO CIVIL. A competência para
processar e julgar ação cautelar ajuizada com a finalidade de ter-se
 o imediato crivo do juízo primeiro de admissibilidade no
extraordinário interposto contra decisão interlocutória é da Corte
de origem, preservando-se, com isso, o sistema instrumental, mais
precisamente a interpretação conferida ao parágrafo único do artigo
800 do Código de Processo Civil pelo Plenário, relativamente ao
empréstimo de eficácia suspensiva ao citado recurso"|"EMENTA: Habeas corpus. 2. Crime de menor potencial ofensivo. Porte
de Arma. 3. Condenação pela Justiça Comum. 4. Apelação dirigida ao
Tribunal de Justiça. Declinação da competência para a Turma Recursal
 Criminal. 4. Tese da revogação do art. 61 da Lei no 9.099/95 pelo
art. 2o, parágrafo único da Lei no 10.259/02 que não é objeto da
discussão. 5. Alegada violação ao princípio do juiz natural. 6.
Habeas corpus concedido para cassar a decisão da Turma Recursal e
determinar a remessa dos autos da apelação ao Tribunal de Justiça"|0.0
"Ementa: HABEAS CORPUS. CONSTITUCIONAL E PENAL MILITAR. APROPRIAÇÃO DE COISA HAVIDA POR ERRO, CASO FORTUITO OU FORÇA DA NATUREZA. ART. 249 DO CPM. CRIME SUJEITO À COMPETÊNCIA DA JUSTIÇA PENAL MILITAR DA UNIÃO (ART. 9º, III, “A”, DO CPM). PRECEDENTES.



    1. À luz do princípio da legalidade, é militar o crime definido na Parte Especial do CPM, praticado, ainda que por civil, contra bens colocados sob a administração militar (art. 124 da CF c/c art. 9º, III, “a”, do CPM). Não se pode deixar de acentuar, entretanto, que o Supremo Tribunal Federal vem trilhando o entendimento de que a submissão do civil, em tempo de paz, à Justiça Militar é excepcional, que só se legitima quando a conduta delituosa ofender diretamente bens jurídicos de que sejam titulares as Forças Armadas. 



    2. A conduta do paciente de apropriar pecúnia havida por erro (CPM, art. 249), amolda-se, em tese, à regra prevista no art. 9º, III, “a”, do CPM, na medida em que a proteção penal destina-se aos interesses moral e organizacional da administração militar, valores esses compreendidos no conceito amplo de hierarquia e disciplina militares, que, à luz do art. 142 da Constituição da República, constituem a base institucional das Forças Armadas. Precedentes.



    3. Ordem denegada."|"EMENTA



     



    HABEAS CORPUS. PROCESSO PENAL. LESÃO CORPORAL. ARTIGO 209 DO CÓDIGO PENAL MILITAR. CRIME MILITAR NÃO CONFIGURADO. COMPETÊNCIA DA JUSTIÇA ESTADUAL COMUM. ORDEM CONCEDIDA.



    1. O Supremo Tribunal Federal já assentou que o cometimento de delito por agente militar contra vítima militar somente desafia a competência da Justiça Castrense nos casos em que houver vínculo direto com o desempenho da atividade militar. Nesse diapasão, “embora o paciente e a vítima fossem militares à época, o crime não foi praticado em lugar sujeito à administração militar nem durante o horário de expediente, sendo certo que não há quaisquer elementos nos autos que denotem sua intenção de contrapor-se à instituição militar ou a qualquer de suas específicas finalidades ou operações” (HC 115.590/RJ, Rel. Min. Luiz Fux, 1ª Turma, DJe 11.9.2013).



    2. Diante da hipótese fática delineada nos autos, em que pacientes e vítima, militares, no momento do crime, estavam de folga, fora de local sujeito à administração militar e do exercício de suas atribuições legais, e não se conheciam antes do fato, evidenciada a incompetência da Justiça Castrense.



    3. Ordem de habeas corpus concedida, para reconhecer a competência da Justiça Comum para processamento e julgamento do feito."|2.0
"Ementa: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO. PENAL E PROCESSUAL PENAL. CRIME DE CONTRABANDO. ARTIGO 334 DO CÓDIGO PENAL. PRINCÍPIO DA INSIGNIFICÂNCIA. MATÉRIA DE FUNDO COM REPERCUSSÃO GERAL REJEITADA PELO PLENÁRIO DO STF NO AI Nº 747.522. CONTROVÉRSIA DE ÍNDOLE INFRACONSTITUCIONAL. PRINCÍPIOS DO DEVIDO PROCESSO LEGAL, DA AMPLA DEFESA E DO CONTRADITÓRIO. OFENSA REFLEXA.



    1. O princípio da insignificância, quando sub judice a controvérsia sobre as condições para sua aplicabilidade, não revela repercussão geral apta a tornar o apelo extremo admissível, consoante decidido pelo Plenário Virtual do STF, na análise do AI 747.522, da Relatoria do Min. Cezar Peluso, DJe 25/9/2009.



    2. Os princípios da ampla defesa, do contraditório, do devido processo legal e dos limites da coisa julgada, quando debatidos sob a ótica infraconstitucional, revelam uma violação reflexa e oblíqua da Constituição Federal decorrente da necessidade de análise de malferimento de dispositivo infraconstitucional, o que torna inadmissível o recurso extraordinário. Precedentes: ARE 675.340-AgR, Rel. Min. Cármen Lúcia, Primeira Turma, DJe 17/5/2012, e ARE 741.324-AgR, Rel. Min. Ricardo Lewandowski, Segunda Turma, DJe 4/9/2013.



    3. In casu, o acórdão extraordinariamente recorrido assentou: “PENAL. PROCESSO PENAL. CONTRABANDO. CIGARROS. INSIGNIFICÂNCIA. INAPLICABILIDADE. MATERIALIDADE E AUTORIA. PROVA. CONDENAÇÃO. EFEITOS DA CONDENAÇAO. INABILITAÇÃO PARA DIRIGIR VEÍCULOS. Consoante entendimento 'do Supremo Tribunal Federal e do Superior Tribunal de Justiça, não se aplica 9 princípio da insignificância ao contrabando de cigarros. Comprovados a materialidade, a autoria eco dolo no cometimento do delito de contrabando de cigarros, impõe-se a condenação dos réus às penas previstas no artigo 334, caput, do Código Penal. Cabível a imposição do efeito da condenação referente à inabilitação para dirigir veículo, pelo tempo de condenação, ao réu flagrado no crime de contrabando mediante o uso de veículo, e cuja prova demonstra a habitualidade na prática da conduta ilícita”. 



    4. Agravo regimental DESPROVIDO."|"Ementa: PENAL. HABEAS CORPUS. CRIME DE DESCAMINHO. PRINCÍPIO DA INSIGNIFICÂNCIA. APLICAÇÃO. IMPOSSIBILIDADE. CIGARROS DE ORIGEM ESTRANGEIRA INTRODUZIDOS CLANDESTINAMENTE EM TERRITÓRIO NACIONAL. PERICULOSIDADE DO AGENTE. ORDEM DENEGADA.



    I – Nos termos da jurisprudência deste Tribunal, o princípio da insignificância deve ser aplicado ao delito de descaminho quando o valor sonegado for inferior ao estabelecido no art. 20 da Lei 10.522/2002, com as atualizações feitas pelas Portarias 75 e 130, ambas do Ministério da Fazenda. Contudo, os fatos narrados demonstram a necessidade da tutela penal em função da maior reprovabilidade da conduta do agente. 



    II – No caso sob exame, o paciente detinha a posse de cigarros de origem estrangeira, sem a documentação legal necessária. Como se sabe, essa é uma típica mercadoria trazida do exterior, sistematicamente, em pequenas quantidades, para abastecer um intenso comércio clandestino, extremamente nocivo para o País, seja do ponto de vista tributário, seja do ponto de vista da saúde pública.



    III – A análise dos autos revela a periculosidade do paciente, o que impede a aplicação do princípio da insignificância, em razão do alto grau de reprovabilidade do seu comportamento.



    IV – Ordem denegada."|3.0
"EMENTA: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO. IPI. CRÉDITOS
ESCRITURAIS. NÃO INCIDÊNCIA DE CORREÇÃO MONETÁRIA. SUCUMBÊNCIA
   RECÍPROCA.
1.      O Supremo Tribunal Federal decidiu que não incide
   correção monetária sobre créditos escriturais de IPI, sob o
   argumento de que a eles se aplicam os precedentes relativos ao
   ICMS.
2.      O provimento do recurso extraordinário implica
   sucumbência recíproca e não inversão dos ônus da sucumbência,
   como restou consignado na decisão ora agravada.
        Agravo
   regimental parcialmente provido, a fim de que seja reconhecida a
   sucumbência recíproca, ressalvado o benefício da assistência
   judiciária gratuita."|"EMENTA: TRIBUTÁRIO. IPI. CORREÇÃO MONETÁRIA DOS CRÉDITOS
ESCRITURAIS. NATUREZA INFRACONSTITUCIONAL. OFENSA MERAMENTE
   REFLEXA À CONSTITUIÇÃO. AGRAVO IMPROVIDO.
I - A discussão acerca
   da correção monetária dos créditos escriturais do IPI possui
   natureza infraconstitucional, a cujo exame não se presta o
   recurso extraordinário. Precedentes.
II - Agravo regimental
   improvido."|3.0
"Ementa: AGRAVO REGIMENTAL NOS EMBARGOS DE DECLARAÇÃO NO RECURSO EXTRAORDINÁRIO. ADMINISTRATIVO. TETO REMUNERATÓRIO. SERVIDORES PÚBLICOS MUNICIPAIS. EMENDA CONSTITUCIONAL 41/2003. PRECEDENTES. AGRAVO REGIMENTAL A QUE SE NEGA PROVIMENTO.



    I - No julgamento do RE 609.381-RG/GO (Tema 480), da relatoria do Ministro Teori Zavascki, este Tribunal consolidou o entendimento de que o teto remuneratório estabelecido na EC 41/03 possui eficácia imediata, submetendo aos limites nela previstos as remunerações de todos os servidores públicos da União, dos Estados, do Distrito Federal e dos Municípios.



    II - Agravo regimental a que se nega provimento."|EMENTA: AGRAVO REGIMENTAL NO RECURSO EXTRAORDINÁRIO. ADMINISTRATIVO. FISCAL DE RENDA. VANTAGEM PESSOAL. TETO REMUNERATÓRIO ESTABELECIDO PELA EMENDA CONSTITUCIONAL N. 41/2003. EFICÁCIA IMEDIATA. TEMAS 257 E 480 DA REPERCUSSÃO GERAL. AGRAVO REGIMENTAL AO QUAL SE NEGA PROVIMENTO.|3.0
